au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.094993,0.94993,0.569958,0.522461,0.237482,0.94993,0.522461,0.379972,0.142489,0.094993,0,0.617454,0.80744,0.237482,0.094993,0.332475,9105,frame.09105.jpg,0.06256093,0.7875447,0.06778133,0.00176502,0.003145928,0.004048966,0.000907151,0.07224594
0,0.594736,0.545174,0.0991226,0,0.991226,0.495613,0.644297,0.495613,0.198245,0.0991226,0.247807,0.39649,0.545174,0.792981,0.446052,9106,frame.09106.jpg,0.007934667,0.886818767,0.022779353,0.000952298,0.001576882,0.002128535,0.000164159,0.07764537
0.55,0.65,0.15,0.4,1,0.65,0,0.75,0.6,0.7,0.4,0.85,0.8,0.75,0.95,0.9,9107,frame.09107.jpg,0.033832856,0.895768762,0.028484715,0.001602905,0.004392895,0.001003065,0.000188352,0.034726463
0.9,0.25,0.15,0.95,0.45,1,0.9,0.35,0.3,0.85,0.7,1,0.25,0.3,0.9,0.25,9108,frame.09108.jpg,0.033625804,0.9248888,0.017916497,0.000560382,0.002807362,0.000675659,0.000117585,0.01940793
0.95,0.15,0.65,0.35,1,0.2,0.75,0.55,0.1,0.5,0.6,0.2,0.85,0.5,0.85,0.65,9109,frame.09109.jpg,0.030175129,0.906283557,0.025179872,0.000834659,0.002223779,0.000701034,9.50E-05,0.03450692
0.981546,0.0981546,0.245387,0.588928,0.441696,0.834314,0.785237,0.343541,0.147232,0.687083,0.785237,0.73616,0.343541,0.343541,0.638005,0,9110,frame.09110.jpg,0.01931639,0.8651142,0.027408266,0.001408518,0.00399679,0.003650917,0.000308965,0.078795955
0.425237,0,0.755978,0.236243,0.188994,0.141746,0.425237,0.519735,0.425237,0.472486,0.519735,0.425237,0.0472486,0.425237,0.614232,0.708729,9111,frame.09111.jpg,0.002891852,0.8650924,0.023992285,0.000185979,0.000320538,0.000332795,9.74E-06,0.107174404
0.557454,0.650362,0.232272,0.510999,0.371636,0.139363,0.882635,0.0464545,0.371636,0.83618,0.325181,0.929089,0.139363,0,0.83618,0.325181,9112,frame.09112.jpg,0.088585354,0.873700142,0.023249438,0.000236946,0.000601722,0.000154717,2.87E-05,0.013442942
0.309023,0.309023,0.171679,0.240351,0.0686717,0.652381,0.137343,0.240351,0.137343,0.0686717,0.549374,0.103008,0.343359,0,0.686717,0.309023,9113,frame.09113.jpg,0.004485997,0.82618463,0.01631561,0.000130951,0.000290465,0.000450037,1.89E-05,0.152123392
0.507338,0.623191,0.503905,0.549067,0.0741243,0.617292,0.148249,0.462177,0.032396,0.21894,0.650921,0.60356,0.573364,0.521337,0.422649,0.652154,9114,frame.09114.jpg,0.014242352,0.851211667,0.013825148,0.000470197,0.000654466,0.002149349,0.000145138,0.117301688
0.640189,0.810906,0.682868,0.725547,0.0853585,0.682868,0.170717,0.597509,0,0.298755,0.768226,0.853585,0.725547,0.768226,0.384113,0.853585,9115,frame.09115.jpg,0.020046879,0.856332064,0.023106363,0.000827658,0.001530962,0.002624998,0.000211625,0.095319435
0.383133,0.383133,0.421447,0.45976,0,0.153253,0.268193,0.5747,0.383133,0.268193,0.191567,0.727953,0.153253,0.11494,0.153253,0,9116,frame.09116.jpg,0.00476569,0.902254164,0.007522048,7.37E-05,0.00027338,0.000486237,1.87E-05,0.084606096
0.400793,0.436806,0.146155,0.180062,0.260731,0.141944,0.549277,0.307493,0.330874,0.161115,0.0252626,0.354031,0.400793,0.150589,0.417635,0.549277,9117,frame.09117.jpg,0.00434425,0.885773242,0.013023277,6.97E-05,0.000123561,0.000331035,1.33E-05,0.09632154
0,0.408446,0.490136,0.285912,0.245068,0.449291,0.816893,0.653514,0.285912,0.449291,0.122534,0.408446,0.326757,0.163379,0.612669,0.245068,9118,frame.09118.jpg,0.010273594,0.936583757,0.016957933,0.00016492,0.000448131,0.000387024,2.26E-05,0.035162088
0.480459,0.305747,0.393103,0.524137,0.0436781,0.349425,0.305747,0,0.436781,0,0.0436781,0.786205,0.873562,0.480459,0.305747,0.0873562,9119,frame.09119.jpg,0.004575173,0.8690429,0.016741753,0.000179471,0.000430563,0.001104468,3.82E-05,0.107887469
0.824348,0.870145,0.228986,0.366377,0.778551,0.412174,0.64116,0.457971,0.824348,0.595363,0.64116,0.824348,0.732754,0.183188,0.32058,0.778551,9120,frame.09120.jpg,0.100204468,0.8067427,0.023550117,0.00090378,0.001500678,0.000669797,0.000179878,0.06624854
1,0.35,0.2,0.6,0.55,0.45,0.8,0.95,0.25,0.15,0.85,0.25,0.3,0.95,0.85,0.4,9121,frame.09121.jpg,0.016284285,0.859238565,0.021152075,0.001560831,0.003122625,0.002385314,0.000186694,0.096069634
0.359399,0.329449,0.389349,0.0898498,0.14975,0,0.419299,0.479199,0.569048,0.479199,0.0898498,0.389349,0.598998,0.389349,0.1198,0.0299499,9122,frame.09122.jpg,0.003172894,0.922308266,0.012048777,0.000198256,0.000692396,0.001062461,3.10E-05,0.060485903
0.75,0.15,0.5,0.9,0.2,0,0.5,0.1,0.3,0.8,0.05,0,0.75,0.65,0.25,0.85,9123,frame.09123.jpg,0.005499712,0.963725746,0.00952498,0.000221794,0.000831072,0.000932221,4.91E-05,0.019215297
0,0.8,0.1,1,0.65,0.95,0.55,0.05,0.55,0.55,0.85,0.75,0.35,0.55,0.05,0.25,9124,frame.09124.jpg,0.022475388,0.8770319,0.01848195,0.000812039,0.002250431,0.002137895,0.000250816,0.07655954
0.111658,0.558291,0.744388,0.148878,0.409413,0.334974,0.744388,0.111658,0.223316,0.483852,0.632729,0.297755,0.372194,0.446633,0.111658,0.669949,9125,frame.09125.jpg,0.005692662,0.904100358,0.01311256,0.00023308,0.00061889,0.003113544,0.000114429,0.07301445
0.2849,0.315734,0.236184,0.102675,0.644246,0.0847235,0.236184,0.0385075,0.0462159,0.0950014,0.259275,0.297748,0.641677,0.215628,0.0693066,0.508237,9126,frame.09126.jpg,0.002067448,0.877274334,0.00850809,0.000115958,0.00044051,0.004236969,7.98E-05,0.107276835
0.157937,0.199115,0.0869903,0.221932,0.0703531,0.221159,0.100716,0.247839,0.206661,0.234885,0.046585,0.0618559,0.125257,0.0869903,0.276063,0.231202,9127,frame.09127.jpg,0.002101308,0.950328231,0.007850395,3.39E-05,8.25E-05,0.000222607,4.51E-06,0.03937656
0.435496,0.548347,0.240731,0.630887,0.162575,0.632139,0.275426,0.714679,0.594939,0.664329,0.127253,0.161322,0.315756,0.244488,0.787826,0.634018,9128,frame.09128.jpg,0.00803708,0.94168067,0.019883165,0.00027015,0.001038716,0.000223742,1.85E-05,0.028847981
0.9,0.7,0.3,0.8,0.95,0.7,0.85,0.4,0,0,0.85,0,0.6,0.25,0.9,0.35,9129,frame.09129.jpg,0.139661208,0.7641072,0.045919288,0.000580913,0.001362884,0.000327084,0.000109618,0.047931776
1,0.9,1,0.05,0.95,0.45,0.55,0.05,0.6,0.3,0.35,0.45,0.8,0.45,0,0.85,9130,frame.09130.jpg,0.056563567,0.8593481,0.014655412,0.000689173,0.001420438,0.00377296,0.000840794,0.06270954
0.449535,0.499484,0.949019,0.799174,0.199793,0.249742,0.949019,0.649329,0.89907,0.89907,0.749225,0.59938,0.0998967,0.149845,0.0998967,0.699277,9131,frame.09131.jpg,0.001166309,0.896781266,0.013269591,7.31E-05,0.000297888,0.00030567,6.97E-06,0.08809926
0.171239,0.570795,0.513716,0.285398,0,0.456636,0.371017,0.171239,0.570795,0.114159,0.542255,0.256858,0.199778,0.513716,0.399557,0.0570795,9132,frame.09132.jpg,0.00557884,0.845401764,0.016917268,0.000130892,0.00028861,0.000627778,2.26E-05,0.131032258
0.244199,0.813995,0.732596,0.406998,0,0.651196,0.529097,0.244199,0.813995,0.162799,0.773295,0.366298,0.284898,0.732596,0.569797,0.0813995,9133,frame.09133.jpg,0.007196407,0.8143345,0.02526132,0.000322119,0.000466404,0.000623062,2.84E-05,0.15176782
0.3,0.65,0.65,0.3,0,0.5,0.1,0.25,0.55,0.4,0.4,0.35,0.4,0.15,0.9,0.8,9134,frame.09134.jpg,0.004235853,0.903467655,0.01173516,6.19E-05,0.000170499,0.000216101,8.27E-06,0.08010461
0.5,0.95,0.6,0.45,0.3,0.75,0.9,1,0.15,0.1,0.1,0.7,0.5,0.45,0.45,0.35,9135,frame.09135.jpg,0.085490175,0.846745133,0.020288236,0.000567837,0.001529601,0.000801219,0.000215003,0.044362802
0.95,0.35,0.85,1,0,0.25,0.2,0.1,0.4,1,0.3,0,1,0.75,1,0.45,9136,frame.09136.jpg,0.013143629,0.964005,0.010172274,0.000515359,0.002101914,0.000621057,6.69E-05,0.009373909
0.7,0.45,0.7,0.2,0.1,0.7,0.1,0.65,0.55,0.6,0.65,0.55,0.8,0.1,0.6,0.15,9137,frame.09137.jpg,0.01110959,0.8867463,0.024211576,0.000205184,0.000616737,0.000447062,3.06E-05,0.076632924
0.4,0.05,0.05,0.4,0.4,0.5,0.3,0.8,0.4,0.7,0.3,0.05,0.7,0.85,1,1,9138,frame.09138.jpg,0.007153568,0.931147039,0.015858298,0.001498386,0.004733982,0.001476231,0.000107029,0.038025465
0.412004,0.187274,0.412004,0.711643,0.112365,0.262184,0.337094,0.412004,0,0.711643,0.599278,0.0749097,0.0749097,0.524368,0,0.561823,9139,frame.09139.jpg,0.009697417,0.903937936,0.022832755,0.001419793,0.003624424,0.024612773,0.000865938,0.033008985
0.395544,0.179793,0.395544,0.683212,0.107876,0.25171,0.323627,0.395544,0,0.683212,0.575337,0.0719171,0.0719171,0.503419,0,0.539378,9140,frame.09140.jpg,0.007203606,0.8548354,0.021312278,0.001232129,0.002586731,0.07535853,0.001426987,0.036044322
0.65,0.9,0.05,0.4,0.95,0,0.65,0.25,0.5,0.3,0.85,0.75,0.1,0.75,0.15,0.05,9141,frame.09141.jpg,0.021032943,0.8679243,0.01208922,0.000270873,0.000609915,0.000573683,6.59E-05,0.09743321
0.05,0.95,0.75,0.45,0.85,0.3,0.25,0.25,0.3,0.8,0.4,0.35,0.9,0,0,0.9,9142,frame.09142.jpg,0.027131027,0.920483768,0.01647326,0.00058673,0.002627507,0.00699693,0.000929945,0.024770834
0.7,0.4,0.4,0.7,0.7,0.4,0.4,0.65,0.35,0.8,0.7,0.25,0.8,0.25,0.15,0.95,9143,frame.09143.jpg,0.019677207,0.888256133,0.021436399,0.000336892,0.000862648,0.000549963,6.25E-05,0.06881828
0.95,0.7,0.8,0.05,0.15,0.45,0.45,0.6,0.1,0.75,0.55,0.2,0.45,0,0.05,0.15,9144,frame.09144.jpg,0.029798687,0.9227594,0.013047539,0.000219591,0.000761164,0.003833654,0.000469543,0.0291104
0.85,0.45,0.25,0.4,0.5,1,0.3,0.9,1,0.65,0.15,0.9,0.8,0.5,0.7,0.55,9145,frame.09145.jpg,0.03980354,0.8986627,0.024838109,0.001204285,0.003732902,0.000666368,0.000134786,0.030957313
0.6,1,0.55,0.95,0.7,0.2,0.2,0.35,0.15,0.65,0.5,0.6,0.55,0.8,0.75,0.5,9146,frame.09146.jpg,0.087293886,0.860344946,0.015150998,0.001835548,0.003712904,0.001578287,0.000376174,0.029707246
0.18756,0.23908,0.185986,0.0428923,0.242607,0.136041,0.136041,0.0629193,0.121492,0.163187,0.0676432,0.265406,0.147063,0.245756,0.192284,0.0157464,9147,frame.09147.jpg,0.00207451,0.887179852,0.0097221,9.39E-05,0.000287287,0.00269748,5.57E-05,0.09788913
0.65,0.8,0.65,0.05,0.85,0.5,0.5,0.2,0.45,0.55,0.2,0.95,0.5,0.85,0.65,0,9148,frame.09148.jpg,0.038181827,0.8425158,0.046650015,0.002626205,0.005625931,0.002937611,0.000535983,0.060926586
0.7,1,0.2,0.5,0.65,0.6,0.4,0.4,1,0.9,0.45,0.35,0.9,0,0.9,0.8,9149,frame.09149.jpg,0.08341744,0.8771113,0.021093907,0.000380898,0.001148009,0.000184032,5.83E-05,0.016606102
0.7,0.25,0.05,0.45,0.25,0.85,0.25,0.8,0.3,0.15,0.7,0.15,0.05,0.4,0.25,0.5,9150,frame.09150.jpg,0.040864706,0.853895664,0.026538529,0.000902664,0.001765823,0.000755614,0.000147784,0.07512923
0.5,0.75,0.5,0.35,0.7,0.55,0.3,0.15,0.7,0.3,0.1,0.1,0.75,0.85,0.2,0.05,9151,frame.09151.jpg,0.03537815,0.924506366,0.017510582,0.000944826,0.004559591,0.000905473,0.000198076,0.01599695
0.7,0.45,0.1,0.55,0.1,0.15,1,1,0.55,0.8,0.25,0.8,0.3,0.6,0.8,1,9152,frame.09152.jpg,0.003922979,0.851372361,0.016335588,0.000158283,0.000345197,0.000252222,1.10E-05,0.127602309
0.0346193,0.242335,0.103858,0.48467,0,0.0346193,0.173096,0.207716,0.207716,0.692385,0.692385,0.103858,0.0346193,0.207716,0.553908,0.415431,9153,frame.09153.jpg,0.002860734,0.9110549,0.014725438,7.43E-05,0.000136136,0.000172259,4.60E-06,0.0709716
0.0437953,0.247978,0.119822,0.503666,0.00308361,0.0407117,0.185828,0.214976,0.219601,0.706307,0.715558,0.116739,0.0437953,0.220372,0.566588,0.426868,9154,frame.09154.jpg,0.003796427,0.862837,0.01843702,0.000155929,0.000294778,0.000644014,1.68E-05,0.11381799
0.467676,0.042516,0.765288,0.510192,0.170064,0.297612,0.510192,0.170064,0.42516,0,0.510192,0.595224,0.467676,0.467676,0.085032,0.170064,9155,frame.09155.jpg,0.002615333,0.8450332,0.016563071,0.000392066,0.001010725,0.005502602,0.000101736,0.128781229
0.994403,0.795523,0.994403,0.546922,0.745802,0.248601,0.596642,0.298321,0.646362,0.0497202,0.994403,0.0994403,0.14916,0.447481,0.596642,0.795523,9156,frame.09156.jpg,0.028881466,0.8521841,0.025071722,0.000348656,0.000835442,0.000316417,4.60E-05,0.09231622
0.35,0.95,0.7,1,0.7,0.75,0.4,0.45,0.1,0.85,0.7,0.5,0.2,0.75,0.35,0.7,9157,frame.09157.jpg,0.044928867,0.882534564,0.020581512,0.002042494,0.003701665,0.003554903,0.000757534,0.041898485
0.25,0.85,0.45,0.15,1,0.25,0.2,0.9,0.35,0.6,0.35,0.5,0.9,0.95,0.25,0.35,9158,frame.09158.jpg,0.024839483,0.924913049,0.014045074,0.002565899,0.008747848,0.001584911,0.000300319,0.023003439
0.85,0.85,0.35,0.55,0.9,0.7,0.7,0.85,0.6,0.35,0.5,0.4,0.55,0.4,0.2,0.4,9159,frame.09159.jpg,0.122987747,0.776207149,0.034092065,0.001568275,0.003262652,0.000574135,0.000220635,0.061087318
0.75,0.85,0.5,0.95,0.5,0.5,0.9,0.35,0,0.9,0.95,0.45,0.95,0.85,0.35,0.25,9160,frame.09160.jpg,0.01473989,0.924472749,0.016137596,0.001256879,0.003830589,0.004241867,0.000419338,0.034901083
0.877957,0.0924165,0.924165,0.415874,0.785541,0.646916,0.554499,0.462083,0.739332,0.415874,0.138625,0.877957,0.138625,0.877957,0.924165,0.138625,9161,frame.09161.jpg,0.00500524,0.868154168,0.020200362,0.000901983,0.002415635,0.001736172,7.55E-05,0.101511
0.44294,0.235895,0.490692,0.310985,0.466225,0.214975,0.292256,0.369537,0.278083,0.159796,0.0676643,0.378145,0.143259,0.507735,0.328705,0.186455,9162,frame.09162.jpg,0.00362385,0.903112,0.012783206,0.000218293,0.000823095,0.000851467,3.73E-05,0.07855076
0.678515,0.920841,0.823911,0.775445,0.920841,0,0.484653,0.969307,0.145396,0.0969307,0.0969307,0.387723,0.436188,0.969307,0.0969307,0.630049,9163,frame.09163.jpg,0.057945628,0.862619042,0.024003014,0.002193759,0.006146098,0.002916966,0.000709988,0.0434655
0.5,0.25,0.65,0.8,0.45,0.4,0.6,0.3,0.5,0,0.2,0.95,0.2,0.85,0.95,0.15,9164,frame.09164.jpg,0.002381485,0.815439761,0.014629507,0.000227085,0.000535159,0.001614013,3.22E-05,0.165140733
0.6,0.85,0.3,0.8,0.5,0.7,0.85,0.95,0.5,0.65,1,0,0.15,0.75,0.1,0.85,9165,frame.09165.jpg,0.061132673,0.8868494,0.022794798,0.001279014,0.00408382,0.002000103,0.00039431,0.02146587
0.75,0.2,0.4,0.55,0.8,0.95,0.65,0.7,0.1,0.95,1,1,0.6,0.6,0.5,0.25,9166,frame.09166.jpg,0.022910586,0.930543065,0.020200174,0.001231294,0.005579178,0.001895203,0.000233992,0.017406499
0.292062,0.438092,0.243385,0.438092,0.681477,0.778831,0.535446,0.486769,0,0,0.535446,0.778831,0.6328,0.876184,0.486769,0.243385,9167,frame.09167.jpg,0.010421467,0.85917896,0.020607721,0.001008171,0.001896493,0.004128003,0.00019029,0.102568895
0.68134,0.296311,0.0426845,0.331711,0.551395,0.554309,0.440825,0.545568,0.177,0.495599,0.582424,0.0233106,0.337539,0.274024,0.333168,0.609083,9168,frame.09168.jpg,0.021073578,0.8932898,0.02463631,0.000437223,0.001360939,0.000494371,5.87E-05,0.058649086
0.693647,0.292062,0.0365078,0.32857,0.547616,0.547616,0.438093,0.547616,0.182539,0.511109,0.584124,0,0.32857,0.255554,0.32857,0.620632,9169,frame.09169.jpg,0.025683476,0.9073142,0.022104316,0.000494118,0.00153793,0.000693208,9.73E-05,0.042075425
0.75,0.65,0.35,0.95,0.65,0.5,0.85,0.5,0.45,0.45,0.25,0.5,1,0.35,0.6,0.6,9170,frame.09170.jpg,0.07804852,0.848025143,0.032301456,0.001251733,0.002468775,0.000742875,0.000170153,0.036991373
0.05,0.2,0.15,0,0.75,0.2,0.35,0.4,0.05,1,0.25,0.15,0.95,0.65,0.5,0.8,9171,frame.09171.jpg,0.045283068,0.9151349,0.015291805,0.002035546,0.004788205,0.002898206,0.000442894,0.014125342
0.35,0.15,0.25,0,0.35,0.2,1,0.15,0.55,0.45,0,0.2,0.2,0.5,0.55,0.2,9172,frame.09172.jpg,0.003661592,0.927467167,0.009893827,0.000361772,0.000769691,0.000883088,3.68E-05,0.05692603
0.6,0.4,0.7,0.9,0.2,0.25,0.8,0.2,0.95,0.55,0.75,0.8,0.4,0.1,0.7,0.8,9173,frame.09173.jpg,0.000415452,0.8215368,0.006623019,2.32E-05,5.52E-05,0.000191813,2.29E-06,0.171152189
0,0.815501,0.0429211,0.815501,0.515053,0.686738,0.815501,0.300448,0.858422,0.77258,0.214606,0.686738,0.0429211,0.429211,0.257527,0.515053,9174,frame.09174.jpg,0.01687192,0.8951172,0.024363827,0.000496763,0.001014123,0.000383258,4.03E-05,0.061712567
0,0.37954,0.0538195,0.386169,0.234825,0.307576,0.389484,0.144715,0.403528,0.335664,0.12657,0.277744,0.0405612,0.210051,0.163817,0.221567,9175,frame.09175.jpg,0.002078922,0.9452123,0.007621971,5.32E-05,0.000284287,0.000450215,1.46E-05,0.0442845
0,0.590737,0.433207,0.669502,0.31506,0.354442,0.708884,0.275677,0.669502,0.275677,0.47259,0,0.275677,0.433207,0.708884,0.15753,9176,frame.09176.jpg,0.005722906,0.8211471,0.021121558,0.000264779,0.000405308,0.000576797,2.02E-05,0.150741324
0.449397,0.049933,0.049933,0.699061,0.998659,0.499329,0.798927,0.199732,0.84886,0.199732,0.748994,0.049933,0,0.549262,0.699061,0.798927,9177,frame.09177.jpg,0.004132119,0.8495654,0.02628318,0.000647007,0.001708653,0.001136313,3.87E-05,0.11648868
0.3,0.4,0.9,0.75,1,0.95,0.35,0.35,0.2,0.05,0.2,0.5,0.75,0.9,0.35,0.15,9178,frame.09178.jpg,0.008798285,0.8934138,0.019770278,0.002117992,0.006449726,0.004838349,0.000278708,0.0643329
0.9,0.8,0.5,0.3,0.4,0.5,0.8,0.15,1,0.85,0.55,1,0.5,0.2,0.75,0.5,9179,frame.09179.jpg,0.036850616,0.8767568,0.015777513,0.000365309,0.000734849,0.000298148,3.77E-05,0.06917904
0.45,0.2,0.6,0.45,0.9,0.35,0.65,0.5,0.4,0.6,0.1,0.35,0.15,0.65,0.6,0.5,9180,frame.09180.jpg,0.013555539,0.925448358,0.017492738,0.001080943,0.002961416,0.00099398,0.000102481,0.038364545
0.45,0.95,0.55,0.55,0.05,0.55,0.6,0.75,0.95,0.35,0.85,0.45,0.3,0.75,1,0.5,9181,frame.09181.jpg,0.012934658,0.864735842,0.02219194,0.000473324,0.001073117,0.000592654,4.85E-05,0.09794998
0.638126,0.28613,0.532359,0.390889,0.53068,0.426257,0.638629,0.497663,0.28613,0.178013,0.179692,0.0722463,0.177845,0.462296,0.144828,0.0724142,9182,frame.09182.jpg,0.022315683,0.890368,0.01112544,0.000408394,0.001303523,0.001520272,0.000183892,0.07277482
0.63608,0.28197,0.535874,0.383118,0.526457,0.422484,0.631372,0.500274,0.280087,0.176114,0.178938,0.07779,0.180822,0.455259,0.14993,0.0702571,9183,frame.09183.jpg,0.009116795,0.9114874,0.013913375,0.000426273,0.001285263,0.009527749,0.000488731,0.0537544
0.625283,0.240493,0.817677,0.0961973,0.336691,0.336691,0.384789,0.769579,0.144296,0.144296,0.288592,0.432888,0.384789,0.240493,0.577184,0.0480987,9184,frame.09184.jpg,0.004189904,0.8571273,0.020994505,8.11E-05,0.000140868,0.000417331,1.46E-05,0.117034309
0.35,0.7,1,0,0.8,0.85,0.9,0.6,0.3,0.2,0.75,0.55,0.4,0.1,0.8,0.05,9185,frame.09185.jpg,0.013637177,0.8289379,0.021124192,0.000379911,0.000890213,0.001370162,0.000127766,0.133532688
0.9,0.75,0.9,1,0.2,0.95,0.9,0.5,0.9,0.75,0.05,0.15,0.95,0.2,0.45,0,9186,frame.09186.jpg,0.019538868,0.883039,0.03420911,0.000452447,0.001340339,0.000365986,5.03E-05,0.061003994
1,0.6,0.45,0.2,0.2,0.45,0.8,0.75,0.25,1,0.3,0.5,0.2,0.8,0.3,0.5,9187,frame.09187.jpg,0.027852414,0.9363386,0.011989872,0.000927593,0.002027249,0.000804125,0.000125353,0.019934762
0.477775,0.19111,0.859995,0.19111,0.19111,0.668885,0.95555,0.57333,0,0.812217,0.0477775,0.477775,0.668885,0.812217,0.19111,0.429997,9188,frame.09188.jpg,0.007289351,0.9389019,0.015095175,0.001731787,0.005641386,0.016674167,0.000856673,0.013809574
0.362945,0.253259,0.471269,0.139489,0.139489,0.317559,0.484129,0.247814,0.184875,0.486171,0.0846465,0.220733,0.303337,0.486171,0.253259,0.320962,9189,frame.09189.jpg,0.004259233,0.960145235,0.010029651,0.000171305,0.000560897,0.001044957,4.07E-05,0.023748007
0.790936,0.692069,0.790936,0.296601,0.296601,0.444901,0.741502,0.296601,0.642635,0.889803,0.247167,0.296601,0.395468,0.889803,0.692069,0.692069,9190,frame.09190.jpg,0.033529844,0.907386363,0.021332325,0.001756607,0.004698365,0.000944496,0.000203873,0.030148137
0.85,0.05,1,0.85,0.25,0.85,0.45,0.45,0.25,0.5,0.2,0.7,0,0.75,0.9,0.25,9191,frame.09191.jpg,0.004186732,0.940801859,0.013371069,0.000421525,0.002034636,0.001473858,7.27E-05,0.0376376
0,0.9,0.05,0.65,0,0.8,0.05,0.35,0.9,0.5,0.15,0,0.9,0.8,0.15,0.05,9192,frame.09192.jpg,0.012846127,0.9227508,0.021264078,0.001266436,0.003376211,0.000790842,0.000125658,0.037579875
0.1,0.6,0.85,0,0.25,0.7,0.05,0.45,0.75,0.55,0.1,0.8,1,0.35,0.9,0.1,9193,frame.09193.jpg,0.003239952,0.8908897,0.018730898,0.000280699,0.000772387,0.000629388,2.55E-05,0.08543146
0.648119,0.0925885,0,0.138883,0.416648,0.32406,0.787002,0.32406,0.833296,0.509237,0.0462942,0.0925885,0.185177,0.370354,0.879591,0.32406,9194,frame.09194.jpg,0.013682463,0.9402332,0.016308872,0.000285957,0.001090587,0.000228049,2.49E-05,0.028146062
0.424913,0.103792,0.183602,0.0835589,0.198219,0.159999,0.574045,0.264915,0.553811,0.341355,0.13714,0.0513344,0.115783,0.38894,0.612265,0.304258,9195,frame.09195.jpg,0.007375039,0.90229553,0.015038567,0.000304497,0.000682877,0.00064191,4.19E-05,0.073619656
0.593518,0.247299,0.692438,0.0989197,0.0989197,0.0989197,0.939737,0.494599,0.791358,0.494599,0.445139,0.0494599,0.14838,0.890278,0.939737,0.642978,9196,frame.09196.jpg,0.004065976,0.840414762,0.024280941,0.00060233,0.001252068,0.001543034,4.90E-05,0.127791882
0.75,0.8,0.05,0.7,0.2,0.4,0.25,0.95,0.8,0.6,0.05,0.95,0.75,0.6,0.35,0.85,9197,frame.09197.jpg,0.021559041,0.9238675,0.019423623,0.00051084,0.001161431,0.000321912,4.48E-05,0.03311085
0.9,0.35,0.15,0.45,0.3,0.15,1,0.1,0.45,0.4,0.85,0.45,0.45,0.2,0.25,0.5,9198,frame.09198.jpg,0.01230786,0.8291572,0.011518153,0.000143081,0.000284176,0.000332544,2.73E-05,0.146229655
0.7,0.05,0.75,0.4,0.95,0.85,0.4,0.15,0.95,0.9,0.9,0.15,0.4,0.25,0.1,0.5,9199,frame.09199.jpg,0.008241174,0.924177051,0.020466272,0.000613875,0.00243786,0.000710904,5.51E-05,0.043297812
0.233617,0.747575,0.420511,0.28034,0.794298,0.0934468,0.233617,0.373787,0.233617,0.654128,0.467234,0.186894,0.186894,0.233617,0.887745,0.934468,9200,frame.09200.jpg,0.020594422,0.914737,0.016780121,0.000298871,0.000746085,0.000395169,4.48E-05,0.04640352
0.109492,0.402626,0.377061,0.183641,0.302606,0.177327,0.269147,0.33194,0.124006,0.384954,0.262527,0.107914,0.194998,0.327204,0.494447,0.554082,9201,frame.09201.jpg,0.006868589,0.9100209,0.012839056,0.000233496,0.000466691,0.001131032,3.34E-05,0.06840685
0.0985879,0.49294,0.788703,0.295764,0.0985879,0.49294,0.640821,0.690115,0.147882,0.542234,0.345058,0.147882,0.443646,0.837997,0.642744,0.790626,9202,frame.09202.jpg,0.034435928,0.9120733,0.020768661,0.001805551,0.003672304,0.003270254,0.000273789,0.023700217
0.75,0,0.15,0.15,0.8,0.35,0.7,0.65,0.6,0.5,0.9,0.85,0.5,0.6,0.85,0.2,9203,frame.09203.jpg,0.004878575,0.8357062,0.02388551,0.000486609,0.000937446,0.000634143,2.83E-05,0.133443177
0.4,0.4,0.5,0.05,0.3,0.55,0.5,0,0.7,0.3,0.3,1,0.65,0.2,0.5,0.4,9204,frame.09204.jpg,0.019726979,0.842832267,0.029150665,0.00019792,0.000295478,0.000322067,2.69E-05,0.107447684
0.45,0.3,0.75,0.1,0.4,0.95,0.95,0.6,0.6,0.75,0.65,0.55,0.5,0.75,0.2,0.6,9205,frame.09205.jpg,0.00776253,0.8761422,0.028862098,0.001250985,0.002964297,0.001332717,0.000100111,0.08158506
0.25,0.7,0.35,0.7,0.2,0.95,0.3,0.1,0.75,1,1,0.25,0.1,0.95,0.35,0.05,9206,frame.09206.jpg,0.04586052,0.89414686,0.023554103,0.003019155,0.007203367,0.004816568,0.001062847,0.020336572
0.461817,0.390768,0.674963,0.56839,0.284195,0.674963,0.674963,0.0710487,0.177622,0.461817,0.0710487,0.710487,0.0710487,0.142097,0.639439,0.532866,9207,frame.09207.jpg,0.061560825,0.898717046,0.01865523,0.000391596,0.000950818,0.000485177,7.79E-05,0.019161405
0.50527,0.427536,0.738471,0.621871,0.310935,0.738471,0.738471,0.0777338,0.194335,0.50527,0.0777338,0.777338,0.0777338,0.155468,0.699604,0.583004,9208,frame.09208.jpg,0.04475629,0.889562,0.02699743,0.000310977,0.000770764,0.000475403,6.78E-05,0.037059285
0.55,0.5,0.55,0.15,0.85,0.9,0.55,0.9,0.15,0,0.55,0.45,0.3,0.6,0.95,0.2,9209,frame.09209.jpg,0.017001815,0.8926177,0.01844845,0.00091411,0.002521057,0.002119983,0.00019131,0.066185564
